Position,Player Name,Team Name,Nationality,Height,Weight,Age,Condition,Overall Rating
CB,Å . GREGOV,TRACTORSAZI TABRIZ,CROATIA,189,84,29,C,60
RB,Å . VRSALJKO,INTERNAZIONALE,CROATIA,183,73,26,C,82
GK,A. Å EMPER,CHIEVO,CROATIA,192,80,20,C,68
CF,A. Å PORAR,Free Agents,SLOVENIA,180,74,24,C,70
AMF,A. Ä†ORIÄ†,ROMA,CROATIA,172,75,21,C,74
CB,A. Ã‡ALIK,GALATASARAY,TURKEY,184,77,24,C,74
DMF,A. Ã‡AMDALI,RÄ°ZESPOR,TURKEY,186,79,34,C,69
LMF,Ã–. Ã‡EK,KASIMPAÅžA,TURKEY,173,67,27,C,71
CB,A. Ã‡ELEBI,BEÅžÄ°KTAÅž,TURKEY,170,68,19,C,61
DMF,A. Ã‡EVIKER,AKHÄ°SARSPOR,TURKEY,175,70,28,C,68
GK,A. Ã‡OLAK,KONYASPOR,TURKEY,170,68,17,C,64
AMF,A. ÃBALOS,DEPORTES TEMUCO,ARGENTINA,165,67,32,C,69
CMF,A. ÃLVAREZ,AMÃ‰RICA DE CALI,COLOMBIA,175,72,19,C,64
RWF,A. Å½IVKOVIÄ†,BENFICA,SERBIA,170,66,22,C,79
CB,A. ABDELLAOUI,SION,ALGERIA,183,73,25,C,65
CB,A. ABDENNOUR,OLYMPIQUE MARSEILLE,TUNISIA,189,88,29,C,73
LMF,A. ABDI,SOUTH YORKSHIRE BLUES,SWITZERLAND,180,75,32,C,70
CMF,A. ABDULLAH,AL WASL,QATAR,170,68,23,C,59
CMF,A. ABDULRAHMAN,AL AIN,UNITED ARAB EMIRATES,170,72,29,C,66
CMF,A. ABDULSALAM,AL DUHAIL,QATAR,175,68,21,C,61
GK,A. ABEDZADEH,MARÃTIMO,IRAN,183,86,25,C,69
DMF,A. ABRASHI,Free Agents,ALBANIA,172,71,28,C,72
LB,A. ABSALEM,GRONINGEN,NETHERLANDS,180,78,21,C,67
CB,A. ACEVEDO,O'HIGGINS,CHILE,176,74,35,C,71
CMF,A. ACQUAH,EMPOLI,GHANA,179,70,26,C,74
RB,A. ADAMOV,AKHMAT GROZNY,RUSSIA,181,69,19,C,67
DMF,A. ADEMI,DINAMO ZAGREB,FYROM,185,81,27,C,76
CMF,A. ADEMOÄžLU,BURSASPOR,BELGIUM,180,72,20,C,67
LB,A. ADNAN,ATALANTA,IRAQ,185,71,25,C,75
RMF,A. ADOMAH,WEST MIDLANDS VILLAGE,GHANA,185,74,31,C,75
LMF,A. ADOUYEV,MONTPELLIER,FRANCE,181,66,19,C,67
LWF,A. AFIF,AL SADD,QATAR,177,65,22,C,69
CB,A. AGHASI,TRACTORSAZI TABRIZ,IRAN,184,68,21,C,65
GK,A. AGUERRE,NEWELL'S OLD BOYS,ARGENTINA,181,80,28,C,72
DMF,A. AGUILAR,Free Agents,COLOMBIA,185,79,33,C,75
CB,A. AGUIRRE,RIVER PLATE,ARGENTINA,184,77,19,C,67
AMF,A. AJAGUN,KORTRIJK,NIGERIA,165,66,25,C,69
CMF,A. AJDAREVIÄ†,AEK ATHENS,ALBANIA,190,84,28,C,70
CB,A. AJETI,GRASSHOPPER,ALBANIA,182,80,25,C,72
CF,A. AJETI,BASEL,SWITZERLAND,183,77,21,C,76
CF,A. AKANDE,KITCHEE,HONG KONG,182,76,29,C,66
CF,A. AKHJADOV,ANZHI,RUSSIA,175,67,25,C,62
CMF,A. AKKAYNAK,WILLEM II,GERMANY,180,78,19,C,64
CF,A. AKMAN,BURSASPOR,TURKEY,170,68,16,C,62
LWF,A. AL AAELDIN,AL GHARAFA,QATAR,177,70,25,C,62
GK,A. AL AMERI,AL JAZIRA,UNITED ARAB EMIRATES,185,80,20,C,60
DMF,A. AL ASMARI,AL AHLI,SAUDI ARABIA,178,68,21,C,64
CMF,A. AL BAOURE,AL RAYYAN,QATAR,170,68,23,C,54
AMF,A. AL DIRI,AL GHARAFA,QATAR,173,65,24,C,61
GK,A. AL HABSI,AL HILAL,OMAN,194,79,37,C,74
CB,A. AL HAFITH,AL HILAL,SAUDI ARABIA,188,82,26,C,68
DMF,A. AL HAMAWENDE,AL SADD,QATAR,183,78,19,C,65
RMF,A. AL HARAZI,AL RAYYAN,QATAR,178,74,24,C,63
CB,A. AL JNEIBI,AL WASL,UNITED ARAB EMIRATES,189,81,30,C,67
CB,A. AL KALBANI,AL JAZIRA,UNITED ARAB EMIRATES,175,69,20,C,58
CB,A. AL KARBI,AL WAHDA,UNITED ARAB EMIRATES,175,60,20,C,58
CB,A. AL KARBI,AL RAYYAN,QATAR,178,75,24,C,56
DMF,A. AL KHAIBRI,AL HILAL,SAUDI ARABIA,175,72,32,C,72
CMF,A. AL KHULAIF,AL AHLI,SAUDI ARABIA,170,68,21,C,62
GK,A. AL MAYOOF,AL HILAL,SAUDI ARABIA,187,83,31,C,69
CMF,A. AL NAQBI,AL WASL,UNITED ARAB EMIRATES,173,68,25,C,66
CB,A. AL RASHIDI,AL GHARAFA,QATAR,170,68,24,C,57
